client_id,predicted_next_recurring_merchant
C000004,gym
C000008,none
C000010,mobile
C000011,gym
C000018,none
C000019,none
C000020,insurance
C000023,insurance
C000031,gym
C000034,gym
C000037,none
C000045,streaming
C000050,streaming
C000051,mobile
C000052,gym
C000054,cloud
C000056,none
C000067,none
C000074,mobile
C000076,gym
C000082,streaming
C000083,software
C000091,streaming
C000097,mobile
C000098,mobile
C000099,cloud
C000114,none
C000118,music
C000121,gym
C000124,mobile
C000133,none
C000139,insurance
C000141,software
C000146,mobile
C000158,mobile
C000161,insurance
C000163,software
C000165,gym
C000166,cloud
C000167,software
C000178,insurance
C000182,gym
C000188,mobile
C000194,none
C000195,mobile
C000208,none
C000211,insurance
C000213,streaming
C000217,gym
C000221,mobile
C000225,gym
C000231,software
C000243,mobile
C000244,streaming
C000247,none
C000251,music
C000255,none
C000267,streaming
C000268,cloud
C000273,none
C000277,insurance
C000278,music
C000279,gym
C000282,mobile
C000287,none
C000288,insurance
C000291,software
C000293,software
C000300,streaming
C000304,gym
C000307,software
C000308,cloud
C000309,gym
C000314,insurance
C000315,none
C000317,gym
C000321,music
C000327,streaming
C000334,gym
C000344,gym
C000345,gym
C000347,mobile
C000349,none
C000354,gym
C000355,none
C000360,gym
C000373,insurance
C000378,mobile
C000379,none
C000385,mobile
C000391,streaming
C000399,streaming
C000404,none
C000413,software
C000415,cloud
C000421,none
C000429,insurance
C000430,none
C000435,none
C000441,none
C000442,none
C000444,cloud
C000449,cloud
C000459,streaming
C000460,none
C000467,mobile
C000478,mobile
C000480,music
C000488,insurance
C000489,software
C000490,gym
C000494,insurance
C000495,insurance
C000496,software
C000500,none
C000501,software
C000507,software
C000519,gym
C000522,software
C000524,gym
C000525,none
C000527,none
C000528,none
C000537,cloud
C000538,none
C000546,gym
C000560,none
C000570,none
C000574,insurance
C000575,gym
C000576,insurance
C000578,gym
C000581,cloud
C000584,insurance
C000585,gym
C000589,music
C000590,mobile
C000591,gym
C000598,mobile
C000603,software
C000608,software
C000610,none
C000611,gym
C000613,software
C000614,software
C000623,gym
C000625,gym
C000632,software
C000634,streaming
C000642,music
C000646,none
C000656,cloud
C000658,streaming
C000659,insurance
C000661,software
C000662,none
C000663,mobile
C000671,cloud
C000676,none
C000685,gym
C000686,none
C000689,mobile
C000690,insurance
C000692,insurance
C000693,cloud
C000695,streaming
C000697,gym
C000698,insurance
C000703,none
C000714,software
C000722,software
C000723,insurance
C000726,software
C000727,software
C000730,gym
C000731,mobile
C000733,gym
C000736,mobile
C000740,software
C000742,none
C000744,none
C000751,mobile
C000753,music
C000755,streaming
C000760,insurance
C000762,insurance
C000767,gym
C000768,mobile
C000777,software
C000782,software
C000784,streaming
C000789,insurance
C000796,cloud
C000801,mobile
C000809,streaming
C000813,none
C000814,insurance
C000816,none
C000817,gym
C000820,software
C000824,none
C000830,insurance
C000833,mobile
C000834,insurance
C000839,streaming
C000846,software
C000847,software
C000848,gym
C000852,software
C000861,gym
C000863,gym
C000867,software
C000870,streaming
C000871,mobile
C000872,none
C000876,software
C000882,software
C000884,gym
C000888,gym
C000890,cloud
C000893,gym
C000900,insurance
C000906,none
C000910,cloud
C000915,insurance
C000918,software
C000919,insurance
C000924,insurance
C000925,software
C000928,music
C000934,gym
C000935,none
C000939,music
C000940,streaming
C000945,none
C000953,gym
C000955,none
C000961,cloud
C000962,mobile
C000970,none
C000976,gym
C000978,gym
C000982,software
C000984,streaming
C000989,gym
C000991,music
C000992,streaming
C001001,gym
C001003,mobile
C001007,music
C001009,music
C001011,cloud
C001014,none
C001015,mobile
C001016,cloud
C001042,cloud
C001044,software
C001047,none
C001052,none
C001053,insurance
C001057,none
C001058,insurance
C001069,gym
C001071,software
C001076,software
C001079,insurance
C001081,insurance
C001087,music
C001089,software
C001094,software
C001097,insurance
C001101,streaming
C001103,none
C001105,software
C001114,mobile
C001116,insurance
C001117,none
C001124,insurance
C001126,insurance
C001127,insurance
C001131,none
C001142,insurance
C001144,gym
C001150,insurance
C001155,music
C001162,mobile
C001166,mobile
C001169,streaming
C001178,none
C001179,insurance
C001189,software
C001196,streaming
C001198,gym
C001199,none
C001200,software
C001208,streaming
C001212,none
C001213,none
C001226,music
C001227,software
C001228,insurance
C001231,none
C001233,software
C001235,gym
C001236,gym
C001240,gym
C001242,mobile
C001245,none
C001250,none
C001253,mobile
C001261,gym
C001264,software
C001273,insurance
C001277,mobile
C001278,cloud
C001295,insurance
C001298,mobile
C001302,insurance
C001303,none
C001305,cloud
C001313,mobile
C001314,cloud
C001315,none
C001325,software
C001329,mobile
C001334,none
C001341,software
C001342,streaming
C001346,gym
C001349,cloud
C001353,mobile
C001372,cloud
C001375,none
C001376,none
C001381,music
