client_id,predicted_next_recurring_merchant
C000004,insurance
C000008,insurance
C000010,mobile
C000011,insurance
C000018,none
C000019,none
C000020,insurance
C000023,insurance
C000031,gym
C000034,gym
C000037,music
C000045,streaming
C000050,streaming
C000051,software
C000052,gym
C000054,cloud
C000056,none
C000067,none
C000074,mobile
C000076,gym
C000082,streaming
C000083,insurance
C000091,streaming
C000097,none
C000098,mobile
C000099,cloud
C000114,none
C000118,streaming
C000121,software
C000124,mobile
C000133,none
C000139,gym
C000141,music
C000146,mobile
C000158,cloud
C000161,none
C000163,software
C000165,gym
C000166,cloud
C000167,software
C000178,software
C000182,gym
C000188,mobile
C000194,insurance
C000195,mobile
C000208,none
C000211,gym
C000213,cloud
C000217,gym
C000221,mobile
C000225,gym
C000231,none
C000243,software
C000244,gym
C000247,none
C000251,music
C000255,none
C000267,streaming
C000268,cloud
C000273,none
C000277,insurance
C000278,cloud
C000279,gym
C000282,mobile
C000287,none
C000288,insurance
C000291,insurance
C000293,none
C000300,gym
C000304,gym
C000307,software
C000308,cloud
C000309,gym
C000314,streaming
C000315,none
C000317,gym
C000321,music
C000327,streaming
C000334,gym
C000344,gym
C000345,gym
C000347,mobile
C000349,none
C000354,gym
C000355,none
C000360,software
C000373,none
C000378,gym
C000379,none
C000385,software
C000391,streaming
C000399,streaming
C000404,none
C000413,streaming
C000415,cloud
C000421,none
C000429,insurance
C000430,insurance
C000435,none
C000441,software
C000442,none
C000444,software
C000449,cloud
C000459,streaming
C000460,none
C000467,mobile
C000478,insurance
C000480,music
C000488,insurance
C000489,cloud
C000490,gym
C000494,insurance
C000495,insurance
C000496,software
C000500,software
C000501,software
C000507,software
C000519,music
C000522,software
C000524,software
C000525,none
C000527,gym
C000528,none
C000537,cloud
C000538,none
C000546,gym
C000560,mobile
C000570,none
C000574,cloud
C000575,gym
C000576,insurance
C000578,insurance
C000581,none
C000584,insurance
C000585,software
C000589,music
C000590,mobile
C000591,gym
C000598,mobile
C000603,software
C000608,software
C000610,none
C000611,streaming
C000613,none
C000614,software
C000623,gym
C000625,gym
C000632,software
C000634,streaming
C000642,music
C000646,none
C000656,cloud
C000658,streaming
C000659,music
C000661,software
C000662,none
C000663,mobile
C000671,cloud
C000676,none
C000685,gym
C000686,none
C000689,mobile
C000690,insurance
C000692,insurance
C000693,none
C000695,streaming
C000697,gym
C000698,insurance
C000703,none
C000714,software
C000722,insurance
C000723,insurance
