client_id,cutoff_date,target_next_recurring_merchant
C000000,2026-01-01,none
C000002,2026-01-01,software
C000003,2026-01-01,none
C000006,2026-01-01,insurance
C000013,2026-01-01,none
C000032,2026-01-01,insurance
C000036,2026-01-01,none
C000042,2026-01-01,cloud
C000046,2026-01-01,none
C000048,2026-01-01,streaming
C000049,2026-01-01,mobile
C000057,2026-01-01,none
C000058,2026-01-01,none
C000059,2026-01-01,cloud
C000061,2026-01-01,cloud
C000065,2026-01-01,gym
C000068,2026-01-01,streaming
C000070,2026-01-01,streaming
C000071,2026-01-01,cloud
C000075,2026-01-01,none
C000081,2026-01-01,cloud
C000086,2026-01-01,none
C000087,2026-01-01,mobile
C000089,2026-01-01,gym
C000090,2026-01-01,music
C000092,2026-01-01,none
C000096,2026-01-01,music
C000107,2026-01-01,streaming
C000108,2026-01-01,streaming
C000112,2026-01-01,streaming
C000123,2026-01-01,software
C000125,2026-01-01,none
C000126,2026-01-01,software
C000131,2026-01-01,cloud
C000138,2026-01-01,none
C000143,2026-01-01,mobile
C000145,2026-01-01,streaming
C000147,2026-01-01,none
C000151,2026-01-01,streaming
C000154,2026-01-01,none
C000156,2026-01-01,cloud
C000170,2026-01-01,music
C000176,2026-01-01,none
C000180,2026-01-01,gym
C000184,2026-01-01,none
C000186,2026-01-01,streaming
C000193,2026-01-01,none
C000199,2026-01-01,mobile
C000200,2026-01-01,cloud
C000204,2026-01-01,streaming
C000209,2026-01-01,gym
C000215,2026-01-01,mobile
C000216,2026-01-01,streaming
C000220,2026-01-01,none
C000224,2026-01-01,streaming
C000227,2026-01-01,mobile
C000229,2026-01-01,cloud
C000232,2026-01-01,software
C000241,2026-01-01,gym
C000253,2026-01-01,gym
C000256,2026-01-01,gym
C000258,2026-01-01,gym
C000260,2026-01-01,gym
C000266,2026-01-01,none
C000269,2026-01-01,cloud
C000280,2026-01-01,software
C000289,2026-01-01,insurance
C000294,2026-01-01,insurance
C000298,2026-01-01,software
C000299,2026-01-01,streaming
C000301,2026-01-01,none
C000303,2026-01-01,none
C000305,2026-01-01,insurance
C000312,2026-01-01,streaming
C000316,2026-01-01,mobile
C000318,2026-01-01,music
C000320,2026-01-01,mobile
C000325,2026-01-01,software
C000328,2026-01-01,mobile
C000329,2026-01-01,insurance
C000331,2026-01-01,gym
C000333,2026-01-01,music
C000335,2026-01-01,none
C000337,2026-01-01,music
C000340,2026-01-01,none
C000341,2026-01-01,software
C000346,2026-01-01,software
C000357,2026-01-01,none
C000359,2026-01-01,none
C000362,2026-01-01,none
C000365,2026-01-01,streaming
C000366,2026-01-01,mobile
C000367,2026-01-01,streaming
C000368,2026-01-01,mobile
C000370,2026-01-01,cloud
C000371,2026-01-01,insurance
C000374,2026-01-01,music
C000377,2026-01-01,cloud
C000380,2026-01-01,none
C000383,2026-01-01,gym
C000384,2026-01-01,insurance
C000386,2026-01-01,mobile
C000393,2026-01-01,cloud
C000395,2026-01-01,gym
C000396,2026-01-01,none
C000397,2026-01-01,cloud
C000398,2026-01-01,none
C000402,2026-01-01,software
C000405,2026-01-01,streaming
C000409,2026-01-01,streaming
C000411,2026-01-01,music
C000412,2026-01-01,cloud
C000416,2026-01-01,none
C000419,2026-01-01,music
C000423,2026-01-01,mobile
C000432,2026-01-01,music
C000439,2026-01-01,none
C000440,2026-01-01,gym
C000450,2026-01-01,gym
C000451,2026-01-01,none
C000463,2026-01-01,none
C000466,2026-01-01,mobile
C000474,2026-01-01,software
C000476,2026-01-01,none
C000479,2026-01-01,cloud
C000483,2026-01-01,insurance
C000485,2026-01-01,software
C000486,2026-01-01,none
C000487,2026-01-01,software
C000491,2026-01-01,music
C000499,2026-01-01,mobile
C000505,2026-01-01,mobile
C000510,2026-01-01,software
C000514,2026-01-01,none
C000515,2026-01-01,gym
C000517,2026-01-01,mobile
