client_id,persona,true_label,persona_prediction,global_median_prediction
C000000,Multi-subscription active,none,streaming,streaming
C000002,Short or lapsed explorer,software,none,none
C000003,Short or lapsed explorer,none,none,none
C000006,Multi-subscription active,insurance,cloud,cloud
C000013,Mature regular,none,none,none
C000032,Mature regular,insurance,gym,gym
C000036,Short or lapsed explorer,none,none,none
C000042,Multi-subscription active,cloud,cloud,cloud
C000046,Mature regular,none,none,none
C000048,Mature regular,streaming,insurance,insurance
C000049,Mature regular,mobile,mobile,mobile
C000057,Multi-subscription active,none,insurance,insurance
C000058,Quiet / no detected cycle,none,none,none
C000059,Short or lapsed explorer,cloud,cloud,cloud
C000061,Short or lapsed explorer,cloud,cloud,cloud
C000065,Mature regular,gym,software,software
C000068,Mature regular,streaming,insurance,insurance
C000070,Mature regular,streaming,streaming,streaming
C000071,Mature regular,cloud,cloud,cloud
C000075,Short or lapsed explorer,none,none,none
C000081,Multi-subscription active,cloud,cloud,cloud
C000086,Short or lapsed explorer,none,software,software
C000087,Multi-subscription active,mobile,gym,gym
C000089,Multi-subscription active,gym,gym,gym
C000090,Mature regular,music,software,software
C000092,Short or lapsed explorer,none,none,none
C000096,Mature regular,music,gym,mobile
C000107,Mature regular,streaming,software,software
C000108,Multi-subscription active,streaming,software,software
C000112,Mature regular,streaming,streaming,streaming
C000123,Multi-subscription active,software,mobile,mobile
C000125,Short or lapsed explorer,none,none,none
C000126,Quiet / no detected cycle,software,none,none
C000131,Multi-subscription active,cloud,cloud,cloud
C000138,Quiet / no detected cycle,none,none,none
C000143,Short or lapsed explorer,mobile,mobile,mobile
C000145,Short or lapsed explorer,streaming,software,software
C000147,Short or lapsed explorer,none,music,music
C000151,Short or lapsed explorer,streaming,streaming,streaming
C000154,Short or lapsed explorer,none,streaming,streaming
C000156,Short or lapsed explorer,cloud,none,none
C000170,Short or lapsed explorer,music,none,none
C000176,Multi-subscription active,none,software,software
C000180,Multi-subscription active,gym,software,software
C000184,Short or lapsed explorer,none,none,none
C000186,Mature regular,streaming,streaming,streaming
C000193,Mature regular,none,none,none
C000199,Multi-subscription active,mobile,music,music
C000200,Mature regular,cloud,cloud,cloud
C000204,Short or lapsed explorer,streaming,streaming,streaming
C000209,Mature regular,gym,gym,gym
C000215,Multi-subscription active,mobile,insurance,insurance
C000216,Mature regular,streaming,software,software
C000220,Short or lapsed explorer,none,none,none
C000224,Mature regular,streaming,streaming,streaming
C000227,Multi-subscription active,mobile,mobile,mobile
C000229,Short or lapsed explorer,cloud,software,software
C000232,Mature regular,software,software,software
