client_id,target_next_recurring_merchant,persona,global_median_prediction,persona_rule_prediction
C000000,none,High-velocity spenders,streaming,streaming
C000002,software,Subscription regulars,none,none
C000003,none,Low-key everyday users,none,none
C000006,insurance,Low-key everyday users,cloud,cloud
C000013,none,High-velocity spenders,none,none
C000032,insurance,High-velocity spenders,gym,gym
C000036,none,Low-key everyday users,none,none
C000042,cloud,Subscription regulars,cloud,cloud
C000046,none,Low-key everyday users,none,mobile
C000048,streaming,High-velocity spenders,insurance,insurance
C000049,mobile,Transfer & cash movers,mobile,mobile
C000057,none,High-velocity spenders,insurance,insurance
C000058,none,Low-key everyday users,none,none
C000059,cloud,Subscription regulars,cloud,cloud
C000061,cloud,Transfer & cash movers,cloud,cloud
C000065,gym,Subscription regulars,software,software
C000068,streaming,High-velocity spenders,insurance,insurance
C000070,streaming,Subscription regulars,streaming,streaming
C000071,cloud,Transfer & cash movers,cloud,cloud
C000075,none,Transfer & cash movers,none,none
C000081,cloud,Transfer & cash movers,cloud,cloud
C000086,none,Subscription regulars,software,software
C000087,mobile,High-velocity spenders,gym,gym
C000089,gym,High-velocity spenders,gym,gym
C000090,music,High-velocity spenders,software,software
C000092,none,Transfer & cash movers,none,none
C000096,music,Transfer & cash movers,mobile,mobile
C000107,streaming,Low-key everyday users,software,software
C000108,streaming,High-velocity spenders,software,software
C000112,streaming,High-velocity spenders,streaming,streaming
C000123,software,High-velocity spenders,mobile,mobile
C000125,none,Low-key everyday users,none,none
C000126,software,Transfer & cash movers,none,none
C000131,cloud,High-velocity spenders,cloud,cloud
C000138,none,Transfer & cash movers,none,none
C000143,mobile,High-velocity spenders,mobile,mobile
C000145,streaming,High-velocity spenders,software,software
C000147,none,Subscription regulars,music,music
C000151,streaming,Subscription regulars,streaming,streaming
C000154,none,Subscription regulars,streaming,streaming
C000156,cloud,Subscription regulars,none,none
C000170,music,Transfer & cash movers,none,none
C000176,none,Subscription regulars,software,software
C000180,gym,High-velocity spenders,software,software
C000184,none,High-velocity spenders,none,none
C000186,streaming,Transfer & cash movers,streaming,streaming
C000193,none,Transfer & cash movers,none,none
C000199,mobile,Transfer & cash movers,music,music
C000200,cloud,Subscription regulars,cloud,cloud
C000204,streaming,Subscription regulars,streaming,streaming
C000209,gym,Subscription regulars,gym,gym
C000215,mobile,High-velocity spenders,insurance,insurance
C000216,streaming,Subscription regulars,software,software
C000220,none,Low-key everyday users,none,none
C000224,streaming,Transfer & cash movers,streaming,streaming
C000227,mobile,High-velocity spenders,mobile,mobile
C000229,cloud,Subscription regulars,software,software
C000232,software,Transfer & cash movers,software,software
C000241,gym,Low-key everyday users,gym,gym
C000253,gym,Subscription regulars,cloud,cloud
C000256,gym,Subscription regulars,gym,gym
C000258,gym,High-velocity spenders,gym,gym
C000260,gym,Subscription regulars,gym,gym
C000266,none,Transfer & cash movers,none,none
C000269,cloud,Subscription regulars,cloud,cloud
C000280,software,High-velocity spenders,insurance,insurance
C000289,insurance,High-velocity spenders,software,software
C000294,insurance,Transfer & cash movers,mobile,mobile
C000298,software,High-velocity spenders,none,none
C000299,streaming,High-velocity spenders,streaming,streaming
C000301,none,High-velocity spenders,mobile,mobile
C000303,none,Subscription regulars,none,none
C000305,insurance,High-velocity spenders,software,software
C000312,streaming,Transfer & cash movers,none,none
C000316,mobile,Subscription regulars,mobile,mobile
C000318,music,Low-key everyday users,music,music
C000320,mobile,Subscription regulars,mobile,mobile
C000325,software,High-velocity spenders,music,music
C000328,mobile,High-velocity spenders,mobile,mobile
C000329,insurance,High-velocity spenders,cloud,cloud
C000331,gym,High-velocity spenders,gym,gym
C000333,music,Subscription regulars,streaming,streaming
C000335,none,Subscription regulars,none,none
C000337,music,High-velocity spenders,cloud,cloud
C000340,none,Transfer & cash movers,music,music
C000341,software,Transfer & cash movers,gym,gym
C000346,software,Subscription regulars,software,software
C000357,none,High-velocity spenders,streaming,streaming
C000359,none,Low-key everyday users,none,none
C000362,none,Low-key everyday users,software,software
C000365,streaming,Low-key everyday users,none,none
C000366,mobile,High-velocity spenders,software,software
C000367,streaming,Subscription regulars,none,none
C000368,mobile,Transfer & cash movers,mobile,mobile
C000370,cloud,High-velocity spenders,cloud,cloud
C000371,insurance,Low-key everyday users,insurance,insurance
C000374,music,Transfer & cash movers,music,music
C000377,cloud,Transfer & cash movers,none,none
C000380,none,Subscription regulars,streaming,streaming
C000383,gym,Subscription regulars,software,software
C000384,insurance,High-velocity spenders,mobile,mobile
C000386,mobile,Transfer & cash movers,streaming,streaming
C000393,cloud,Subscription regulars,cloud,cloud
C000395,gym,High-velocity spenders,software,software
C000396,none,High-velocity spenders,insurance,insurance
C000397,cloud,Transfer & cash movers,none,none
C000398,none,Transfer & cash movers,none,none
C000402,software,Transfer & cash movers,software,software
C000405,streaming,Transfer & cash movers,streaming,streaming
C000409,streaming,High-velocity spenders,software,software
C000411,music,Subscription regulars,cloud,cloud
C000412,cloud,High-velocity spenders,cloud,cloud
C000416,none,High-velocity spenders,gym,gym
C000419,music,High-velocity spenders,cloud,cloud
C000423,mobile,Transfer & cash movers,none,none
C000432,music,High-velocity spenders,software,software
C000439,none,Transfer & cash movers,none,none
C000440,gym,Transfer & cash movers,none,none
C000450,gym,Subscription regulars,software,software
C000451,none,Transfer & cash movers,none,none
C000463,none,High-velocity spenders,streaming,streaming
C000466,mobile,Subscription regulars,streaming,streaming
C000474,software,Subscription regulars,insurance,insurance
C000476,none,Transfer & cash movers,software,software
C000479,cloud,High-velocity spenders,cloud,cloud
C000483,insurance,Transfer & cash movers,none,none
C000485,software,Transfer & cash movers,none,none
C000486,none,Transfer & cash movers,none,none
C000487,software,Transfer & cash movers,cloud,cloud
C000491,music,Transfer & cash movers,software,software
C000499,mobile,High-velocity spenders,cloud,cloud
C000505,mobile,High-velocity spenders,insurance,insurance
C000510,software,Low-key everyday users,software,software
C000514,none,Transfer & cash movers,none,none
C000515,gym,Subscription regulars,gym,gym
C000517,mobile,Low-key everyday users,mobile,mobile
C000520,mobile,Low-key everyday users,mobile,mobile
C000530,insurance,High-velocity spenders,insurance,insurance
C000533,software,Transfer & cash movers,software,software
C000535,insurance,Subscription regulars,insurance,insurance
C000541,cloud,High-velocity spenders,software,software
C000542,insurance,Subscription regulars,insurance,insurance
C000545,insurance,Subscription regulars,music,music
C000547,cloud,High-velocity spenders,insurance,insurance
C000553,none,High-velocity spenders,gym,gym
C000554,gym,Subscription regulars,streaming,streaming
C000562,software,High-velocity spenders,none,none
C000565,gym,Transfer & cash movers,gym,gym
C000566,insurance,Transfer & cash movers,none,none
C000568,gym,High-velocity spenders,gym,gym
C000569,mobile,High-velocity spenders,music,music
C000571,none,Transfer & cash movers,none,none
C000572,software,Subscription regulars,mobile,mobile
C000573,gym,Low-key everyday users,software,software
C000577,none,Subscription regulars,none,none
C000582,none,Subscription regulars,none,none
C000583,streaming,High-velocity spenders,gym,gym
C000593,streaming,Subscription regulars,software,software
C000594,none,High-velocity spenders,cloud,cloud
C000595,mobile,Transfer & cash movers,mobile,mobile
C000601,cloud,Transfer & cash movers,cloud,cloud
C000604,none,High-velocity spenders,none,none
C000616,software,High-velocity spenders,software,software
C000619,software,Transfer & cash movers,none,none
C000628,streaming,High-velocity spenders,music,music
C000631,insurance,High-velocity spenders,insurance,insurance
C000635,none,High-velocity spenders,mobile,mobile
C000637,insurance,Subscription regulars,insurance,insurance
C000643,cloud,High-velocity spenders,cloud,cloud
C000650,none,High-velocity spenders,music,music
C000653,cloud,High-velocity spenders,mobile,mobile
C000654,music,Subscription regulars,music,music
C000655,none,High-velocity spenders,mobile,mobile
C000664,gym,Subscription regulars,gym,gym
C000673,cloud,Transfer & cash movers,none,none
C000674,gym,High-velocity spenders,gym,gym
C000687,music,Transfer & cash movers,music,music
C000688,none,Transfer & cash movers,none,none
C000691,none,Transfer & cash movers,mobile,mobile
C000704,none,Subscription regulars,music,music
C000706,gym,High-velocity spenders,software,software
C000708,mobile,High-velocity spenders,mobile,mobile
C000710,none,Low-key everyday users,none,none
C000711,mobile,High-velocity spenders,insurance,insurance
C000715,gym,Transfer & cash movers,gym,gym
C000716,gym,Subscription regulars,none,none
C000718,streaming,Subscription regulars,software,software
C000719,cloud,High-velocity spenders,software,software
C000720,cloud,High-velocity spenders,insurance,insurance
C000724,mobile,Transfer & cash movers,mobile,mobile
C000729,none,Low-key everyday users,none,none
C000739,gym,Subscription regulars,none,none
C000741,software,Transfer & cash movers,software,software
C000745,none,Subscription regulars,gym,gym
C000748,music,Subscription regulars,none,none
C000752,none,Transfer & cash movers,none,none
C000754,streaming,Subscription regulars,streaming,streaming
C000757,none,Subscription regulars,none,none
C000759,cloud,High-velocity spenders,cloud,cloud
C000765,none,Low-key everyday users,none,none
C000770,none,Low-key everyday users,insurance,insurance
C000773,insurance,Low-key everyday users,insurance,insurance
C000774,none,Subscription regulars,insurance,insurance
C000779,software,Subscription regulars,software,software
C000780,mobile,Subscription regulars,mobile,mobile
C000785,none,Subscription regulars,none,none
C000786,insurance,Subscription regulars,insurance,insurance
C000788,streaming,Transfer & cash movers,streaming,streaming
C000790,none,Transfer & cash movers,none,none
C000791,gym,Transfer & cash movers,gym,gym
C000795,software,High-velocity spenders,music,music
C000797,insurance,High-velocity spenders,insurance,insurance
C000798,streaming,High-velocity spenders,streaming,streaming
C000802,gym,High-velocity spenders,mobile,mobile
C000803,insurance,High-velocity spenders,none,none
C000804,cloud,Transfer & cash movers,cloud,cloud
C000806,software,Subscription regulars,software,software
C000810,streaming,Transfer & cash movers,none,none
C000811,none,Transfer & cash movers,none,none
C000812,software,Subscription regulars,streaming,streaming
C000818,music,Low-key everyday users,music,music
C000825,gym,Subscription regulars,insurance,insurance
C000828,mobile,High-velocity spenders,mobile,mobile
C000838,mobile,High-velocity spenders,software,software
C000845,insurance,Subscription regulars,gym,gym
C000849,music,High-velocity spenders,music,music
C000853,insurance,High-velocity spenders,insurance,insurance
C000855,software,Transfer & cash movers,none,none
C000860,none,Transfer & cash movers,none,none
C000864,cloud,Subscription regulars,software,software
C000866,gym,Subscription regulars,gym,gym
C000869,none,Low-key everyday users,none,none
C000875,gym,Transfer & cash movers,gym,gym
C000879,software,High-velocity spenders,software,software
C000881,streaming,High-velocity spenders,streaming,streaming
C000896,none,Transfer & cash movers,none,none
C000897,software,High-velocity spenders,software,software
C000898,gym,Subscription regulars,gym,gym
C000899,cloud,High-velocity spenders,gym,gym
C000902,cloud,Transfer & cash movers,cloud,cloud
C000908,none,Subscription regulars,software,software
C000909,gym,Low-key everyday users,gym,gym
C000913,none,Transfer & cash movers,none,none
C000929,software,Subscription regulars,none,none
C000937,none,Subscription regulars,none,none
C000941,gym,High-velocity spenders,none,none
C000943,software,Low-key everyday users,none,none
C000944,gym,High-velocity spenders,software,software
C000946,cloud,High-velocity spenders,cloud,cloud
C000947,insurance,Transfer & cash movers,insurance,insurance
C000952,mobile,Subscription regulars,mobile,mobile
C000960,gym,Transfer & cash movers,none,none
C000963,cloud,Low-key everyday users,cloud,cloud
C000969,music,Subscription regulars,insurance,insurance
C000973,insurance,Subscription regulars,none,none
C000979,none,Subscription regulars,music,music
C000986,streaming,High-velocity spenders,cloud,cloud
C000987,none,High-velocity spenders,cloud,cloud
C000995,none,Subscription regulars,insurance,insurance
C001005,none,Subscription regulars,insurance,insurance
C001010,music,High-velocity spenders,streaming,streaming
C001012,software,Transfer & cash movers,software,software
C001017,none,Transfer & cash movers,none,none
C001019,software,High-velocity spenders,insurance,insurance
C001023,insurance,High-velocity spenders,insurance,insurance
C001025,gym,High-velocity spenders,gym,gym
C001026,none,Transfer & cash movers,none,none
C001031,none,High-velocity spenders,none,none
C001032,streaming,Subscription regulars,insurance,insurance
C001034,insurance,High-velocity spenders,gym,gym
C001036,music,Low-key everyday users,music,music
C001039,insurance,High-velocity spenders,insurance,insurance
C001041,software,Subscription regulars,software,software
C001045,none,Transfer & cash movers,none,none
C001048,none,Transfer & cash movers,mobile,mobile
C001049,mobile,Transfer & cash movers,none,none
C001054,mobile,Transfer & cash movers,mobile,mobile
C001059,none,Subscription regulars,none,none
C001065,none,Transfer & cash movers,insurance,insurance
C001070,cloud,Subscription regulars,cloud,cloud
C001073,none,High-velocity spenders,music,music
C001078,none,Low-key everyday users,none,none
C001082,music,High-velocity spenders,music,music
C001083,software,High-velocity spenders,cloud,cloud
C001085,gym,Subscription regulars,gym,gym
C001091,none,High-velocity spenders,software,software
C001099,none,Transfer & cash movers,none,none
C001104,music,High-velocity spenders,software,software
C001107,cloud,High-velocity spenders,cloud,cloud
C001111,software,Transfer & cash movers,software,software
C001118,gym,High-velocity spenders,gym,gym
C001125,cloud,High-velocity spenders,insurance,insurance
C001128,none,Subscription regulars,software,software
C001133,cloud,Subscription regulars,streaming,streaming
C001137,music,Subscription regulars,mobile,mobile
C001145,music,Transfer & cash movers,music,music
C001146,insurance,High-velocity spenders,insurance,insurance
C001158,none,Transfer & cash movers,streaming,streaming
C001159,mobile,High-velocity spenders,mobile,mobile
C001161,gym,Transfer & cash movers,none,none
C001163,none,Subscription regulars,none,none
C001167,mobile,Subscription regulars,insurance,insurance
C001177,streaming,High-velocity spenders,streaming,streaming
C001180,mobile,High-velocity spenders,music,music
C001186,gym,Transfer & cash movers,gym,gym
C001187,software,Low-key everyday users,software,software
C001190,insurance,Transfer & cash movers,none,none
C001193,software,High-velocity spenders,gym,gym
C001195,none,Transfer & cash movers,none,none
C001197,none,High-velocity spenders,software,software
C001201,mobile,Transfer & cash movers,none,none
C001205,streaming,High-velocity spenders,gym,gym
C001206,mobile,Low-key everyday users,mobile,mobile
C001215,insurance,High-velocity spenders,insurance,insurance
C001217,cloud,High-velocity spenders,cloud,cloud
C001218,streaming,High-velocity spenders,music,music
C001219,none,Transfer & cash movers,none,none
C001246,none,Subscription regulars,mobile,mobile
C001247,streaming,Transfer & cash movers,none,none
C001251,none,Subscription regulars,software,software
C001257,none,Transfer & cash movers,software,software
C001259,cloud,Transfer & cash movers,cloud,cloud
C001262,mobile,Transfer & cash movers,none,none
C001263,insurance,High-velocity spenders,insurance,insurance
