client_id,true_label,persona,selected_action,persona_prediction,global_median_prediction,original_prediction
C000000,none,Everyday spenders,median_g7,streaming,streaming,streaming
C000002,software,Everyday spenders,median_g7,none,none,none
C000003,none,Everyday spenders,median_g7,none,none,none
C000006,insurance,Everyday spenders,median_g7,cloud,cloud,cloud
C000013,none,Everyday spenders,median_g7,none,none,none
C000032,insurance,High-ticket spenders,median_g3,gym,gym,gym
C000036,none,High-ticket spenders,median_g3,none,none,none
C000042,cloud,Everyday spenders,median_g7,cloud,cloud,streaming
C000046,none,Everyday spenders,median_g7,none,none,none
C000048,streaming,High-ticket spenders,median_g3,insurance,insurance,insurance
C000049,mobile,High-ticket spenders,median_g3,mobile,mobile,mobile
C000057,none,Everyday spenders,median_g7,insurance,insurance,insurance
C000058,none,Everyday spenders,median_g7,none,none,none
C000059,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000061,cloud,High-ticket spenders,median_g3,cloud,cloud,cloud
C000065,gym,Everyday spenders,median_g7,software,software,software
C000068,streaming,Everyday spenders,median_g7,insurance,insurance,insurance
C000070,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C000071,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000075,none,Everyday spenders,median_g7,none,none,none
C000081,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000086,none,Everyday spenders,median_g7,software,software,software
C000087,mobile,Everyday spenders,median_g7,gym,gym,gym
C000089,gym,Everyday spenders,median_g7,gym,gym,gym
C000090,music,Everyday spenders,median_g7,software,software,software
C000092,none,Everyday spenders,median_g7,none,none,none
C000096,music,Everyday spenders,median_g7,mobile,mobile,mobile
C000107,streaming,Everyday spenders,median_g7,software,software,software
C000108,streaming,High-ticket spenders,median_g3,software,software,streaming
C000112,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C000123,software,Everyday spenders,median_g7,mobile,mobile,mobile
C000125,none,Everyday spenders,median_g7,none,none,none
C000126,software,Everyday spenders,median_g7,none,none,none
C000131,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000138,none,Everyday spenders,median_g7,none,none,none
C000143,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000145,streaming,Everyday spenders,median_g7,software,software,software
C000147,none,Everyday spenders,median_g7,music,music,music
C000151,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C000154,none,Everyday spenders,median_g7,streaming,streaming,streaming
C000156,cloud,Everyday spenders,median_g7,none,none,none
C000170,music,Everyday spenders,median_g7,none,none,none
C000176,none,Everyday spenders,median_g7,software,software,software
C000180,gym,Everyday spenders,median_g7,software,software,software
C000184,none,Everyday spenders,median_g7,none,none,none
C000186,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C000193,none,High-ticket spenders,median_g3,none,none,none
C000199,mobile,Everyday spenders,median_g7,music,music,music
C000200,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000204,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C000209,gym,Everyday spenders,median_g7,gym,gym,gym
C000215,mobile,Everyday spenders,median_g7,insurance,insurance,insurance
C000216,streaming,Everyday spenders,median_g7,software,software,software
