client_id,true_label,official_baseline_prediction,median_gap_prediction
C000000,none,streaming,streaming
C000002,software,none,none
C000003,none,none,none
C000006,insurance,cloud,cloud
C000013,none,none,none
C000032,insurance,gym,gym
C000036,none,none,none
C000042,cloud,streaming,cloud
C000046,none,none,none
C000048,streaming,insurance,insurance
C000049,mobile,mobile,mobile
C000057,none,insurance,insurance
C000058,none,none,none
C000059,cloud,cloud,cloud
C000061,cloud,cloud,cloud
C000065,gym,software,software
C000068,streaming,insurance,insurance
C000070,streaming,streaming,streaming
C000071,cloud,cloud,cloud
C000075,none,none,none
C000081,cloud,cloud,cloud
C000086,none,software,software
C000087,mobile,gym,gym
C000089,gym,gym,gym
C000090,music,software,software
C000092,none,none,none
C000096,music,mobile,mobile
C000107,streaming,software,software
C000108,streaming,streaming,software
C000112,streaming,streaming,streaming
C000123,software,mobile,mobile
C000125,none,none,none
C000126,software,none,none
C000131,cloud,cloud,cloud
C000138,none,none,none
C000143,mobile,mobile,mobile
C000145,streaming,software,software
C000147,none,music,music
C000151,streaming,streaming,streaming
C000154,none,streaming,streaming
C000156,cloud,none,none
C000170,music,none,none
C000176,none,software,software
C000180,gym,software,software
C000184,none,none,none
C000186,streaming,streaming,streaming
C000193,none,none,none
C000199,mobile,music,music
C000200,cloud,cloud,cloud
C000204,streaming,streaming,streaming
C000209,gym,gym,gym
C000215,mobile,insurance,insurance
C000216,streaming,software,software
C000220,none,none,none
C000224,streaming,streaming,streaming
C000227,mobile,mobile,mobile
C000229,cloud,software,software
C000232,software,software,software
C000241,gym,gym,gym
C000253,gym,cloud,cloud
C000256,gym,gym,gym
C000258,gym,gym,gym
C000260,gym,gym,gym
C000266,none,none,none
C000269,cloud,software,cloud
C000280,software,insurance,insurance
C000289,insurance,software,software
C000294,insurance,mobile,mobile
C000298,software,none,none
C000299,streaming,streaming,streaming
C000301,none,mobile,mobile
C000303,none,none,none
C000305,insurance,software,software
C000312,streaming,none,none
C000316,mobile,mobile,mobile
C000318,music,music,music
C000320,mobile,mobile,mobile
C000325,software,music,music
C000328,mobile,mobile,mobile
C000329,insurance,cloud,cloud
C000331,gym,gym,gym
C000333,music,streaming,streaming
C000335,none,none,none
C000337,music,cloud,cloud
C000340,none,music,music
C000341,software,gym,gym
C000346,software,software,software
C000357,none,streaming,streaming
C000359,none,none,none
C000362,none,software,software
C000365,streaming,none,none
C000366,mobile,software,software
C000367,streaming,none,none
C000368,mobile,mobile,mobile
C000370,cloud,cloud,cloud
C000371,insurance,insurance,insurance
C000374,music,music,music
C000377,cloud,none,none
C000380,none,streaming,streaming
C000383,gym,software,software
C000384,insurance,mobile,mobile
C000386,mobile,mobile,streaming
C000393,cloud,cloud,cloud
C000395,gym,software,software
C000396,none,insurance,insurance
C000397,cloud,none,none
C000398,none,none,none
C000402,software,software,software
C000405,streaming,streaming,streaming
C000409,streaming,software,software
C000411,music,cloud,cloud
C000412,cloud,cloud,cloud
C000416,none,gym,gym
C000419,music,cloud,cloud
C000423,mobile,none,none
C000432,music,software,software
C000439,none,none,none
C000440,gym,none,none
C000450,gym,software,software
C000451,none,none,none
C000463,none,streaming,streaming
C000466,mobile,streaming,streaming
C000474,software,insurance,insurance
C000476,none,software,software
C000479,cloud,cloud,cloud
C000483,insurance,none,none
C000485,software,none,none
C000486,none,none,none
C000487,software,cloud,cloud
C000491,music,software,software
C000499,mobile,cloud,cloud
C000505,mobile,insurance,insurance
C000510,software,software,software
C000514,none,none,none
C000515,gym,gym,gym
C000517,mobile,mobile,mobile
C000520,mobile,mobile,mobile
C000530,insurance,insurance,insurance
C000533,software,software,software
C000535,insurance,insurance,insurance
C000541,cloud,software,software
C000542,insurance,insurance,insurance
C000545,insurance,music,music
C000547,cloud,insurance,insurance
C000553,none,gym,gym
C000554,gym,streaming,streaming
C000562,software,none,none
C000565,gym,gym,gym
C000566,insurance,none,none
C000568,gym,gym,gym
C000569,mobile,music,music
C000571,none,none,none
C000572,software,mobile,mobile
C000573,gym,software,software
C000577,none,none,none
C000582,none,none,none
C000583,streaming,gym,gym
C000593,streaming,software,software
C000594,none,cloud,cloud
C000595,mobile,mobile,mobile
C000601,cloud,cloud,cloud
C000604,none,none,none
C000616,software,software,software
C000619,software,none,none
C000628,streaming,music,music
C000631,insurance,insurance,insurance
C000635,none,streaming,mobile
C000637,insurance,insurance,insurance
C000643,cloud,cloud,cloud
C000650,none,music,music
C000653,cloud,mobile,mobile
C000654,music,music,music
C000655,none,mobile,mobile
C000664,gym,gym,gym
C000673,cloud,none,none
C000674,gym,gym,gym
C000687,music,music,music
C000688,none,none,none
C000691,none,mobile,mobile
C000704,none,music,music
C000706,gym,software,software
C000708,mobile,streaming,mobile
C000710,none,none,none
C000711,mobile,mobile,insurance
C000715,gym,gym,gym
C000716,gym,none,none
C000718,streaming,software,software
C000719,cloud,software,software
C000720,cloud,insurance,insurance
C000724,mobile,mobile,mobile
C000729,none,none,none
C000739,gym,none,none
C000741,software,software,software
C000745,none,gym,gym
C000748,music,none,none
C000752,none,none,none
C000754,streaming,streaming,streaming
C000757,none,none,none
C000759,cloud,cloud,cloud
C000765,none,none,none
C000770,none,insurance,insurance
C000773,insurance,insurance,insurance
C000774,none,insurance,insurance
C000779,software,software,software
C000780,mobile,mobile,mobile
C000785,none,none,none
C000786,insurance,insurance,insurance
C000788,streaming,streaming,streaming
C000790,none,none,none
