client_id,predicted_next_recurring_merchant
C000004,gym
C000008,insurance
C000010,music
C000011,none
C000018,none
C000019,none
C000020,insurance
C000023,insurance
C000031,software
C000034,gym
C000037,music
C000045,streaming
C000050,none
C000051,software
C000052,gym
C000054,none
C000056,streaming
C000067,none
C000074,mobile
C000076,gym
C000082,streaming
C000083,none
C000091,streaming
C000097,mobile
C000098,mobile
C000099,cloud
C000114,none
C000118,software
C000121,none
C000124,mobile
C000133,none
C000139,gym
C000141,none
C000146,mobile
C000158,none
C000161,insurance
C000163,software
C000165,gym
C000166,software
C000167,none
C000178,software
C000182,gym
C000188,mobile
C000194,none
C000195,cloud
C000208,none
C000211,gym
C000213,streaming
C000217,none
C000221,none
C000225,gym
C000231,none
C000243,software
C000244,streaming
C000247,none
C000251,gym
C000255,none
C000267,streaming
C000268,cloud
C000273,insurance
C000277,insurance
C000278,cloud
C000279,software
C000282,none
C000287,none
C000288,insurance
C000291,insurance
C000293,none
C000300,gym
C000304,gym
C000307,none
C000308,cloud
C000309,gym
C000314,none
C000315,none
C000317,gym
C000321,music
C000327,streaming
C000334,gym
C000344,gym
C000345,gym
C000347,mobile
C000349,none
C000354,gym
C000355,none
C000360,gym
C000373,insurance
C000378,none
C000379,none
C000385,cloud
C000391,streaming
C000399,none
C000404,none
C000413,software
C000415,none
C000421,none
C000429,cloud
C000430,none
C000435,none
C000441,software
C000442,none
C000444,software
C000449,cloud
C000459,streaming
C000460,none
C000467,none
C000478,insurance
C000480,software
C000488,insurance
C000489,cloud
C000490,none
C000494,insurance
C000495,insurance
C000496,software
C000500,none
C000501,software
C000507,mobile
C000519,gym
C000522,software
C000524,gym
C000525,none
C000527,none
C000528,none
C000537,none
C000538,none
C000546,music
C000560,none
C000570,software
C000574,cloud
C000575,gym
C000576,insurance
C000578,gym
C000581,none
C000584,insurance
C000585,gym
C000589,none
C000590,gym
C000591,none
C000598,none
C000603,none
C000608,software
C000610,none
C000611,gym
C000613,insurance
C000614,software
C000623,gym
C000625,gym
C000632,software
C000634,streaming
C000642,music
C000646,none
C000656,cloud
C000658,streaming
C000659,music
C000661,none
C000662,none
C000663,mobile
C000671,cloud
C000676,mobile
C000685,gym
C000686,none
C000689,none
C000690,insurance
C000692,insurance
C000693,none
C000695,streaming
C000697,gym
C000698,none
C000703,software
C000714,software
C000722,insurance
C000723,software
C000726,software
C000727,none
C000730,gym
C000731,mobile
C000733,streaming
C000736,mobile
C000740,software
C000742,mobile
C000744,none
C000751,music
C000753,none
C000755,streaming
C000760,none
C000762,insurance
C000767,gym
C000768,mobile
C000777,software
C000782,none
C000784,streaming
C000789,mobile
C000796,cloud
C000801,mobile
C000809,streaming
C000813,none
C000814,insurance
C000816,software
C000817,gym
C000820,none
C000824,none
C000830,insurance
C000833,music
C000834,insurance
C000839,none
C000846,none
C000847,software
C000848,none
C000852,software
C000861,software
C000863,gym
C000867,cloud
C000870,mobile
C000871,software
C000872,none
C000876,none
C000882,none
C000884,gym
C000888,none
C000890,cloud
C000893,software
C000900,insurance
C000906,none
C000910,cloud
C000915,insurance
C000918,software
C000919,insurance
C000924,insurance
C000925,gym
C000928,music
C000934,cloud
C000935,music
C000939,music
C000940,none
C000945,none
C000953,music
C000955,music
C000961,none
C000962,mobile
C000970,mobile
C000976,mobile
C000978,streaming
C000982,gym
C000984,streaming
C000989,none
C000991,none
C000992,streaming
C001001,gym
C001003,streaming
C001007,none
C001009,cloud
C001011,none
C001014,none
C001015,mobile
C001016,mobile
C001042,cloud
C001044,none
C001047,none
C001052,none
C001053,insurance
C001057,none
C001058,insurance
C001069,gym
C001071,cloud
C001076,software
C001079,insurance
C001081,streaming
C001087,none
C001089,gym
C001094,software
C001097,none
C001101,streaming
C001103,none
C001105,software
C001114,streaming
C001116,cloud
C001117,none
C001124,insurance
C001126,insurance
C001127,insurance
C001131,none
C001142,insurance
C001144,none
C001150,insurance
C001155,music
C001162,insurance
C001166,mobile
C001169,streaming
C001178,none
C001179,streaming
C001189,software
C001196,streaming
C001198,gym
C001199,none
C001200,none
C001208,streaming
C001212,none
C001213,none
C001226,streaming
C001227,none
C001228,none
C001231,none
C001233,mobile
C001235,gym
C001236,gym
C001240,none
C001242,mobile
C001245,none
C001250,none
C001253,none
C001261,gym
C001264,software
C001273,none
C001277,mobile
C001278,insurance
C001295,none
C001298,mobile
C001302,insurance
C001303,none
C001305,software
C001313,none
C001314,gym
C001315,software
C001325,none
C001329,mobile
C001334,none
C001341,none
C001342,none
C001346,insurance
C001349,cloud
C001353,mobile
C001372,cloud
C001375,none
C001376,none
C001381,none
C001383,insurance
C001384,none
C001387,mobile
C001390,mobile
C001392,none
C001393,none
C001395,streaming
C001396,cloud
C001398,gym
C001401,none
C001405,cloud
C001411,cloud
C001412,none
C001418,software
C001426,music
C001429,none
C001430,insurance
C001431,mobile
C001434,none
C001435,none
C001443,none
C001447,gym
C001455,none
C001464,none
C001476,none
C001478,none
C001479,gym
C001480,streaming
C001481,streaming
C001483,gym
C001488,streaming
C001490,mobile
C001491,none
C001494,mobile
C001495,none
C001502,insurance
C001507,none
C001511,mobile
C001512,gym
C001519,none
C001521,music
C001522,none
C001523,gym
C001528,cloud
C001529,mobile
C001531,cloud
C001532,mobile
C001537,mobile
C001542,none
C001547,streaming
C001551,none
C001556,insurance
C001557,none
C001559,insurance
C001562,cloud
C001563,none
C001565,gym
C001588,none
C001595,mobile
C001596,cloud
C001597,software
C001598,streaming
C001609,insurance
C001610,none
C001620,mobile
C001629,software
C001630,streaming
C001632,none
C001633,none
C001643,none
C001647,streaming
C001649,gym
C001653,none
C001658,software
C001661,streaming
C001663,none
C001669,gym
C001677,none
C001683,software
C001687,software
C001689,gym
C001693,mobile
C001698,insurance
C001701,none
C001709,none
C001714,none
C001716,cloud
C001726,none
C001727,gym
C001729,none
C001731,gym
C001745,insurance
C001747,cloud
C001750,mobile
C001752,streaming
C001756,none
C001759,insurance
C001763,gym
C001767,music
C001769,insurance
C001770,streaming
C001775,software
C001776,mobile
C001781,none
C001783,insurance
C001790,software
C001798,insurance
C001800,music
C001804,gym
C001805,cloud
C001807,software
C001822,mobile
C001825,none
C001828,none
C001831,gym
C001833,none
C001839,music
C001842,none
C001847,cloud
C001852,insurance
C001853,mobile
C001858,gym
C001868,music
C001872,insurance
C001877,music
C001878,none
C001885,gym
C001890,mobile
C001901,insurance
C001905,gym
C001906,mobile
C001908,software
C001912,mobile
C001913,gym
C001915,cloud
C001916,cloud
C001918,none
C001919,none
C001925,software
C001927,mobile
C001941,none
C001944,none
C001945,none
C001946,none
C001957,streaming
C001959,music
C001961,cloud
C001963,gym
C001967,none
C001969,none
C001972,none
C001976,music
C001977,mobile
C001979,mobile
C001981,cloud
C001985,software
C001986,none
C001998,gym
C001999,cloud
C002001,none
C002006,none
C002007,none
C002011,gym
C002016,none
C002018,mobile
C002027,streaming
C002032,gym
C002036,mobile
C002043,none
C002047,gym
C002052,insurance
C002054,gym
C002058,insurance
C002060,mobile
C002063,none
C002070,none
C002077,insurance
C002087,none
C002092,insurance
C002093,none
C002099,none
C002102,mobile
C002106,insurance
C002107,streaming
